id,Listening_Time_minutes
752896,74.064705
752897,20.794807
752898,67.428406
752899,66.810776
752900,37.86955
752901,81.301445
752902,22.22387
752903,77.565025
752904,88.504265
752905,25.05265
752906,41.39825
752907,81.12254
752908,69.83929
752909,30.327057
752910,20.004997
752911,76.20501
752912,98.04094
752913,80.32872
752914,17.582756
752915,31.336521
752916,81.123955
752917,35.228043
752918,87.05664
752919,30.128077
752920,40.506992
752921,25.770359
752922,65.294815
752923,13.041339
752924,92.67517
752925,91.82838
752926,77.21254
752927,79.85816
752928,51.145
752929,43.017494
752930,69.95401
752931,20.28673
752932,73.800186
752933,11.5827875
752934,3.0387473
752935,61.31904
752936,5.2629514
752937,53.510494
752938,8.614533
752939,48.57332
752940,102.11249
752941,42.305477
752942,50.601685
752943,74.561584
752944,45.333073
752945,95.05845
752946,2.0373106
752947,42.66977
752948,45.517784
752949,55.037663
752950,62.495407
752951,79.539276
752952,26.311695
752953,38.899757
752954,32.489655
752955,21.072369
752956,31.657278
752957,64.16198
752958,2.5419343
752959,44.9976
752960,98.71855
752961,27.87827
752962,57.266872
752963,44.43987
752964,61.492397
752965,10.117456
752966,45.713425
752967,98.69947
752968,92.74314
752969,37.86559
752970,82.64554
752971,91.13034
752972,18.091524
752973,91.30343
752974,71.445175
752975,9.766626
752976,69.776886
752977,54.592136
752978,42.784973
752979,28.459467
752980,80.975334
752981,34.042274
752982,79.29896
752983,53.13791
752984,58.904537
752985,6.82139
752986,84.63559
752987,39.024147
752988,43.934025
752989,19.54801
752990,5.5567937
752991,44.39329
752992,97.16044
752993,77.48656
752994,15.582184
752995,90.82861
752996,93.64723
752997,69.953804
752998,19.961075
752999,58.433697
753000,20.314415
753001,30.59217
753002,35.2901
753003,92.54956
753004,20.07827
753005,95.171074
753006,70.444954
753007,69.70073
753008,36.69091
753009,39.48201
753010,83.866066
753011,16.926456
753012,26.480606
753013,25.846048
753014,70.15397
753015,10.154729
753016,83.46306
753017,75.32339
753018,16.169207
753019,87.80516
753020,25.076326
753021,24.677485
753022,53.547375
753023,75.72394
753024,20.78194
753025,48.94492
753026,35.771076
753027,4.571738
753028,21.740993
753029,16.865252
753030,91.06705
753031,101.39966
753032,19.92889
753033,50.041336
753034,80.96139
753035,72.367676
753036,59.296127
753037,75.69483
753038,87.67342
753039,28.895056
753040,60.475243
753041,73.80024
753042,21.909348
753043,16.484455
753044,24.555103
753045,34.584904
753046,82.26383
753047,83.58074
753048,95.70729
753049,53.504326
753050,17.574188
753051,85.60197
753052,88.902756
753053,6.9981503
753054,30.087421
753055,83.65376
753056,97.36416
753057,75.89316
753058,65.123474
753059,35.893467
753060,93.22735
753061,46.266254
753062,85.365456
753063,78.518394
753064,86.31007
753065,5.2371826
753066,30.47183
753067,15.660596
753068,12.085885
753069,77.677826
753070,5.5870695
753071,77.57193
753072,55.254307
753073,73.74722
753074,11.367363
753075,20.103285
753076,52.70018
753077,6.8597198
753078,5.294307
753079,75.82325
753080,88.08881
753081,72.4917
753082,44.402237
753083,19.947817
753084,56.675293
753085,34.990532
753086,49.447906
753087,77.93437
753088,20.42594
753089,86.270676
753090,15.783745
753091,74.85638
753092,28.880552
753093,2.2114983
753094,5.844977
753095,91.71976
753096,33.347084
753097,82.98264
753098,75.230545
753099,42.151672
753100,21.52386
753101,99.982544
753102,47.42938
753103,75.90384
753104,76.938705
753105,74.08912
753106,58.26502
753107,1.0214369
753108,24.910637
753109,79.382965
753110,58.47818
753111,87.62127
753112,7.4540076
753113,68.437836
753114,93.46471
753115,88.22078
753116,59.070168
753117,56.443676
753118,82.52895
753119,33.39714
753120,83.13928
753121,69.45882
753122,67.1703
753123,22.224165
753124,32.25987
753125,73.80946
753126,92.94168
753127,68.140625
753128,95.248146
753129,14.275709
753130,104.36151
753131,41.56454
753132,93.23129
753133,83.06881
753134,8.01323
753135,89.19659
753136,87.66693
753137,82.35366
753138,26.11584
753139,36.407475
753140,57.597694
753141,80.966644
753142,82.92465
753143,12.828922
753144,9.51496
753145,31.708345
753146,57.7568
753147,15.897101
753148,92.63242
753149,15.738077
753150,5.0565224
753151,33.984726
753152,59.95659
753153,20.839077
753154,16.266792
753155,12.709965
753156,86.997025
753157,78.40342
753158,93.97092
753159,25.385073
753160,53.73105
753161,71.97428
753162,55.550335
753163,22.014835
753164,85.67532
753165,49.93172
753166,7.8257046
753167,17.133575
753168,65.72049
753169,34.475826
753170,27.99593
753171,56.817467
753172,67.107925
753173,29.888058
753174,25.009306
753175,83.14434
753176,81.72343
753177,56.17481
753178,56.58511
753179,41.36932
753180,74.48717
753181,91.12419
753182,75.0041
753183,54.775627
753184,72.13257
753185,78.30844
753186,83.90788
753187,8.606209
753188,48.726143
753189,34.08259
753190,66.99658
753191,5.4884787
753192,12.093955
753193,75.72653
753194,72.96229
753195,32.05108
753196,53.137306
753197,24.693562
753198,77.26863
753199,85.00594
753200,69.05136
753201,4.714869
753202,5.730135
753203,98.23832
753204,31.37472
753205,30.542215
753206,9.478897
753207,7.19104
753208,20.937836
753209,63.526974
753210,80.25279
753211,39.676468
753212,57.28067
753213,20.129316
753214,3.2867212
753215,12.963353
753216,92.19452
753217,7.6903677
753218,78.044586
753219,42.48066
753220,37.788483
753221,71.53115
753222,51.421734
753223,87.79229
753224,31.31779
753225,89.458786
753226,88.123695
753227,15.008161
753228,17.595783
753229,49.237293
753230,79.772484
753231,8.4968
753232,41.89412
753233,26.570133
753234,65.16105
753235,15.048921
753236,53.211235
753237,72.65503
753238,58.7392
753239,79.93698
753240,66.45748
753241,28.817944
753242,82.798706
753243,15.054171
753244,55.36887
753245,55.614826
753246,78.86043
753247,71.38348
753248,36.354782
753249,50.49033
753250,27.17182
753251,80.303566
753252,51.612263
753253,25.628313
753254,57.292564
753255,20.037605
753256,83.7515
753257,61.50858
753258,55.559723
753259,44.530144
753260,27.803444
753261,31.406046
753262,88.32133
753263,102.91994
753264,32.462368
753265,46.981617
753266,14.281366
753267,67.18575
753268,63.04383
753269,11.438123
753270,54.199963
753271,66.80677
753272,22.667988
753273,77.64923
753274,79.452354
753275,79.44815
753276,50.252125
753277,95.0493
753278,26.558315
753279,85.23594
753280,19.530258
753281,76.57665
753282,72.19828
753283,91.27776
753284,94.64803
753285,52.49232
753286,18.936598
753287,32.603687
753288,36.79226
753289,48.2546
753290,82.168015
753291,49.893265
753292,96.55338
753293,94.65054
753294,22.896694
753295,62.225185
753296,89.676895
753297,40.778828
753298,82.69157
753299,84.726524
753300,94.382065
753301,6.7095323
753302,22.79811
753303,35.60719
753304,16.774204
753305,24.614971
753306,27.845964
753307,0.75903183
753308,93.98709
753309,44.393417
753310,98.50252
753311,8.799286
753312,62.082607
753313,86.78992
753314,35.65822
753315,87.53126
753316,73.735054
753317,42.282196
753318,2.4820766
753319,33.59255
753320,73.058495
753321,60.26953
753322,24.523087
753323,80.86126
753324,44.08235
753325,47.037064
753326,81.42796
753327,80.610535
753328,63.187363
753329,37.304867
753330,26.12624
753331,19.823826
753332,87.04615
753333,87.74979
753334,80.0772
753335,81.46275
753336,31.717392
753337,76.87647
753338,87.15373
753339,93.25783
753340,52.567974
753341,39.724373
753342,70.802376
753343,14.861191
753344,66.47977
753345,74.736565
753346,31.882832
753347,66.08218
753348,73.26941
753349,32.644024
753350,57.220257
753351,0.99057853
753352,37.662872
753353,76.448074
753354,34.155014
753355,57.5286
753356,45.849068
753357,80.98803
753358,60.472446
753359,67.65487
753360,8.424242
753361,101.48575
753362,73.69606
753363,90.8261
753364,65.840096
753365,86.867546
753366,91.558395
753367,34.201492
753368,89.64793
753369,26.148174
753370,31.985247
753371,49.102047
753372,79.76687
753373,14.6373825
753374,75.90495
753375,95.95115
753376,94.05494
753377,46.96598
753378,24.876726
753379,80.38646
753380,94.026985
753381,64.18373
753382,20.484558
753383,7.7116413
753384,26.349148
753385,34.889477
753386,61.46472
753387,56.02431
753388,68.16091
753389,18.102425
753390,23.167006
753391,4.5277877
753392,83.98792
753393,72.428986
753394,79.26286
753395,28.160976
753396,82.09982
753397,43.34652
753398,61.84672
753399,31.964022
753400,57.56727
753401,35.902107
753402,31.331987
753403,78.76435
753404,57.502235
753405,69.20743
753406,34.908028
753407,54.571564
753408,79.93948
753409,10.732996
753410,86.13705
753411,6.844377
753412,20.970032
753413,28.671278
753414,74.93729
753415,40.011696
753416,7.217988
753417,18.592587
753418,64.9548
753419,75.95147
753420,54.028805
753421,66.11538
753422,14.829186
753423,44.968918
753424,35.98758
753425,19.090918
753426,19.677193
753427,51.097866
753428,105.47032
753429,29.452183
753430,81.40004
753431,61.409107
753432,18.060556
753433,74.22595
753434,42.838306
753435,52.78127
753436,36.33861
753437,19.568344
753438,41.844826
753439,4.41842
753440,45.008343
753441,89.65188
753442,0.6933438
753443,80.49401
753444,74.00368
753445,23.966919
753446,43.36593
753447,36.27562
753448,69.63783
753449,45.678272
753450,9.580072
753451,75.67709
753452,53.503548
753453,10.752574
753454,8.842193
753455,70.56738
753456,35.480564
753457,90.55824
753458,50.188366
753459,82.185974
753460,87.34543
753461,36.706436
753462,74.96225
753463,82.77571
753464,35.267498
753465,47.669582
753466,45.93673
753467,52.709087
753468,81.974464
753469,29.595615
753470,40.329926
753471,12.985419
753472,19.463863
753473,95.40963
753474,12.679155
753475,49.59646
753476,25.58706
753477,9.654131
753478,85.63402
753479,91.14099
753480,51.425243
753481,83.8723
753482,93.263275
753483,77.19073
753484,65.75048
753485,90.38338
753486,5.0868754
753487,52.88327
753488,50.224113
753489,97.47347
753490,1.3726263
753491,91.31983
753492,44.13586
753493,56.30947
753494,54.4115
753495,49.338146
753496,73.43173
753497,65.57896
753498,76.10269
753499,50.096806
753500,12.879682
753501,78.59658
753502,90.498116
753503,75.58008
753504,82.370285
753505,86.05417
753506,68.39134
753507,20.973299
753508,19.351793
753509,66.41214
753510,75.74511
753511,73.06587
753512,14.856517
753513,93.02655
753514,40.356064
753515,44.147667
753516,45.49488
753517,56.804867
753518,44.110825
753519,20.729137
753520,96.81262
753521,64.08298
753522,83.02096
753523,20.138052
753524,84.06001
753525,21.317673
753526,52.845234
753527,60.329292
753528,90.10067
753529,76.56491
753530,91.240456
753531,19.125229
753532,67.05332
753533,12.925696
753534,67.232285
753535,53.504047
753536,25.103085
753537,53.766567
753538,91.70015
753539,38.16763
753540,40.363518
753541,69.024254
753542,85.588646
753543,84.96391
753544,9.595709
753545,81.45644
753546,68.14603
753547,10.113665
753548,22.370674
753549,62.02269
753550,12.028122
753551,30.449982
753552,24.615173
753553,34.526306
753554,70.00543
753555,41.97889
753556,74.18905
753557,68.52748
753558,91.84216
753559,92.497765
753560,45.682518
753561,51.910187
753562,53.84056
753563,0.82642823
753564,94.07946
753565,21.15714
753566,10.309639
753567,87.25102
753568,64.1864
753569,62.915848
753570,17.46375
753571,79.939644
753572,89.27041
753573,35.128445
753574,57.866913
753575,39.24854
753576,98.92705
753577,59.408966
753578,70.849785
753579,2.8576252
753580,42.34721
753581,23.822731
753582,16.71688
753583,93.56095
753584,6.975093
753585,69.61148
753586,64.65417
753587,90.502014
753588,36.281467
753589,63.147987
753590,36.358025
753591,31.091932
753592,77.76617
753593,82.46239
753594,80.48525
753595,45.641895
753596,91.571144
753597,38.535088
753598,93.38892
753599,24.37032
753600,91.04936
753601,7.763315
753602,37.432632
753603,21.02942
753604,95.081535
753605,78.58927
753606,57.928043
753607,9.558455
753608,13.658064
753609,34.53012
753610,83.51534
753611,19.429585
753612,66.374115
753613,78.33811
753614,75.442024
753615,82.99899
753616,23.384941
753617,28.90378
753618,26.598358
753619,92.69426
753620,34.45685
753621,32.46719
753622,83.666954
753623,82.33027
753624,94.64782
753625,97.015274
753626,93.79599
753627,18.865192
753628,29.199389
753629,32.195713
753630,27.378452
753631,39.528637
753632,6.2826467
753633,24.857609
753634,67.26041
753635,17.102142
753636,77.832054
753637,69.10934
753638,37.93494
753639,76.16157
753640,6.9717593
753641,42.78341
753642,61.85626
753643,5.335728
753644,52.719303
753645,56.285988
753646,70.66768
753647,78.93504
753648,44.080482
753649,42.2676
753650,15.401033
753651,13.514784
753652,82.22207
753653,79.56283
753654,41.799957
753655,23.88867
753656,91.61996
753657,73.71206
753658,44.372414
753659,70.920845
753660,55.97122
753661,85.23049
753662,75.726234
753663,16.697977
753664,72.81401
753665,91.41066
753666,6.6091433
753667,17.620886
753668,67.096275
753669,20.653807
753670,82.15534
753671,78.57901
753672,44.16317
753673,46.076412
753674,92.77471
753675,24.541294
753676,78.09303
753677,47.471493
753678,54.792927
753679,82.4026
753680,32.059273
753681,41.455246
753682,76.37715
753683,91.82962
753684,59.281548
753685,13.002734
753686,0.8840859
753687,75.0876
753688,12.20501
753689,79.98127
753690,35.323925
753691,49.208668
753692,76.53781
753693,12.405028
753694,80.67892
753695,7.8146954
753696,19.130571
753697,55.026703
753698,44.362106
753699,2.311318
753700,83.70402
753701,21.115883
753702,9.134573
753703,19.976294
753704,19.36232
753705,69.57604
753706,21.500868
753707,48.37818
753708,18.600157
753709,49.6608
753710,41.43882
753711,36.983788
753712,5.974249
753713,70.75161
753714,49.246944
753715,35.929943
753716,47.600525
753717,33.02029
753718,94.20377
753719,8.737267
753720,88.371216
753721,78.0089
753722,17.893776
753723,9.489624
753724,92.615585
753725,80.96526
753726,11.362199
753727,87.50987
753728,57.80602
753729,76.50625
753730,92.0397
753731,66.84049
753732,7.5520134
753733,79.10736
753734,35.167625
753735,3.9406507
753736,18.305021
753737,73.92302
753738,47.485653
753739,34.994915
753740,34.240833
753741,36.841785
753742,33.050133
753743,88.25929
753744,76.44507
753745,61.927055
753746,78.23516
753747,20.937143
753748,10.953384
753749,32.931496
753750,2.687344
753751,76.24905
753752,4.493125
753753,81.89594
753754,20.12706
753755,91.83954
753756,93.67001
753757,68.684425
753758,5.2217107
753759,95.30233
753760,48.561634
753761,63.531437
753762,29.910929
753763,96.49674
753764,73.48718
753765,86.948616
753766,82.90987
753767,94.75001
753768,17.447397
753769,75.6832
753770,101.42716
753771,73.59143
753772,60.14095
753773,94.07439
753774,79.30958
753775,97.51994
753776,80.97698
753777,48.076733
753778,53.064735
753779,85.80842
753780,43.467316
753781,75.114006
753782,85.65652
753783,10.877792
753784,87.42666
753785,6.0394917
753786,98.55392
753787,76.997826
753788,48.935566
753789,95.600685
753790,97.29244
753791,30.402252
753792,66.38553
753793,93.93116
753794,22.74202
753795,59.57165
753796,95.83371
753797,50.28589
753798,66.378334
753799,66.94473
753800,10.131285
753801,10.326845
753802,23.870287
753803,34.31892
753804,64.73757
753805,34.12769
753806,66.03645
753807,20.769167
753808,74.06766
753809,18.391281
753810,39.055206
753811,39.553913
753812,81.20674
753813,33.68862
753814,92.71436
753815,19.30028
753816,95.08201
753817,81.19578
753818,52.45753
753819,84.411545
753820,20.528511
753821,74.499664
753822,44.04199
753823,54.314003
753824,34.340385
753825,35.55432
753826,94.25971
753827,42.882683
753828,47.918144
753829,49.07247
753830,31.858402
753831,86.43565
753832,46.813942
753833,54.563522
753834,48.342476
753835,95.1998
753836,85.8243
753837,10.184007
753838,50.776814
753839,79.53003
753840,66.70374
753841,30.361286
753842,65.92687
753843,40.693077
753844,20.528332
753845,28.966482
753846,49.732365
753847,46.421387
753848,48.399883
753849,93.778885
753850,8.781815
753851,83.47194
753852,89.79425
753853,91.356155
753854,2.3512127
753855,72.831894
753856,88.40307
753857,63.44234
753858,20.192936
753859,41.68648
753860,6.312954
753861,52.619183
753862,1.9911281
753863,30.87632
753864,54.442642
753865,77.20865
753866,79.99743
753867,87.59663
753868,26.082565
753869,47.908176
753870,34.296963
753871,12.235839
753872,90.160225
753873,93.56529
753874,90.62731
753875,78.03309
753876,96.55179
753877,62.818096
753878,47.32841
753879,87.69514
753880,46.214897
753881,57.245888
753882,9.54574
753883,16.04519
753884,41.125793
753885,14.152274
753886,97.15802
753887,78.968544
753888,20.150728
753889,29.387228
753890,22.38515
753891,30.030348
753892,45.969234
753893,69.56718
753894,34.194782
753895,96.968315
753896,5.2670546
753897,10.018432
753898,94.33047
753899,51.68343
753900,5.3509197
753901,63.13798
753902,82.787605
753903,88.46916
753904,17.080631
753905,5.0605936
753906,97.145744
753907,70.17482
753908,72.033
753909,78.80113
753910,29.265575
753911,79.689865
753912,71.55048
753913,84.450424
753914,42.032887
753915,29.512207
753916,18.637669
753917,59.19499
753918,4.663956
753919,6.4145107
753920,88.83194
753921,54.823772
753922,72.77002
753923,94.515495
753924,58.694847
753925,74.313255
753926,3.7705216
753927,27.389368
753928,92.73859
753929,2.0494277
753930,94.02733
753931,74.18843
753932,83.01443
753933,26.61486
753934,77.560936
753935,18.208054
753936,97.18185
753937,10.832063
753938,19.012272
753939,96.77373
753940,41.63204
753941,83.09091
753942,34.24636
753943,65.718994
753944,50.885265
753945,33.576534
753946,44.438892
753947,98.5566
753948,46.87159
753949,34.246532
753950,25.900097
753951,72.45409
753952,37.526047
753953,67.50124
753954,79.56295
753955,95.71971
753956,69.20884
753957,16.136822
753958,17.49376
753959,82.35478
753960,9.850282
753961,52.34745
753962,54.18328
753963,86.369286
753964,90.44699
753965,41.967297
753966,54.761383
753967,87.78721
753968,96.41348
753969,89.05085
753970,6.9100013
753971,57.213562
753972,17.748951
753973,96.0112
753974,53.83919
753975,10.103867
753976,27.405493
753977,89.405594
753978,74.513176
753979,32.316986
753980,84.22872
753981,61.367214
753982,94.99326
753983,67.55948
753984,93.67011
753985,1.5891258
753986,21.254564
753987,54.771122
753988,78.52898
753989,6.452014
753990,58.145912
753991,89.04086
753992,56.97596
753993,15.858757
753994,77.875984
753995,37.387997
753996,74.949295
753997,36.798183
753998,97.31195
753999,31.488573
754000,20.476791
754001,57.55992
754002,8.232951
754003,50.61412
754004,90.76703
754005,42.971947
754006,9.648758
754007,75.34429
754008,65.32906
754009,87.341515
754010,28.387264
754011,67.967224
754012,61.682236
754013,46.843525
754014,26.782732
754015,76.71529
754016,31.44508
754017,68.16416
754018,82.24542
754019,97.40269
754020,51.388885
754021,64.44324
754022,33.948658
754023,58.553608
754024,19.614758
754025,38.228374
754026,66.81827
754027,94.190765
754028,52.385296
754029,47.270824
754030,51.93831
754031,32.179066
754032,86.32282
754033,72.99116
754034,58.74634
754035,71.973976
754036,5.858403
754037,40.03987
754038,32.46858
754039,52.84868
754040,56.012222
754041,48.687096
754042,3.4403985
754043,20.261707
754044,90.17555
754045,20.603956
754046,80.7399
754047,10.210147
754048,50.791775
754049,11.63566
754050,10.345352
754051,91.34074
754052,58.087517
754053,8.864935
754054,71.16778
754055,29.760666
754056,45.369087
754057,15.484003
754058,82.38394
754059,43.686768
754060,10.751663
754061,42.661846
754062,45.311687
754063,88.58599
754064,18.453432
754065,84.668495
754066,33.74151
754067,68.14153
754068,71.74724
754069,69.66194
754070,65.689415
754071,20.553436
754072,18.909433
754073,14.828174
754074,51.36342
754075,49.41976
754076,73.44653
754077,70.72497
754078,91.65014
754079,31.990948
754080,61.013496
754081,34.534916
754082,67.1366
754083,68.57146
754084,21.886206
754085,86.401886
754086,29.061829
754087,79.52602
754088,6.802887
754089,33.58007
754090,37.111267
754091,65.79814
754092,80.63964
754093,20.133299
754094,43.308525
754095,88.624405
754096,52.877644
754097,52.507854
754098,37.419086
754099,86.77543
754100,15.384881
754101,58.29264
754102,25.359777
754103,80.356834
754104,46.435642
754105,75.42394
754106,81.76478
754107,29.696177
754108,98.206535
754109,15.977459
754110,78.27124
754111,63.884342
754112,31.480665
754113,77.51028
754114,76.25211
754115,42.23785
754116,86.51916
754117,4.5332794
754118,48.308685
754119,71.20136
754120,58.60736
754121,33.904377
754122,73.47876
754123,68.635864
754124,17.37974
754125,34.158405
754126,32.77866
754127,70.337204
754128,85.58774
754129,69.256615
754130,97.11268
754131,63.821945
754132,22.515745
754133,40.77422
754134,11.992872
754135,10.93115
754136,79.852104
754137,36.70629
754138,15.723838
754139,83.00285
754140,6.4356527
754141,89.81344
754142,62.999954
754143,33.094707
754144,14.512982
754145,49.060604
754146,100.99884
754147,24.726105
754148,4.0372605
754149,80.08743
754150,88.421684
754151,74.892975
754152,90.52778
754153,55.959698
754154,73.12621
754155,70.15421
754156,30.652882
754157,72.2547
754158,9.991372
754159,62.24959
754160,77.43989
754161,79.57183
754162,94.56928
754163,42.79456
754164,71.348434
754165,93.532875
754166,2.7720652
754167,20.823654
754168,43.287563
754169,25.1422
754170,60.764023
754171,77.65935
754172,11.809722
754173,66.38487
754174,42.313866
754175,44.96594
754176,14.348931
754177,43.594852
754178,36.517315
754179,18.84213
754180,58.03999
754181,50.86884
754182,15.736262
754183,93.14542
754184,34.65012
754185,83.4136
754186,89.21005
754187,25.835527
754188,42.183582
754189,20.456976
754190,62.68723
754191,90.64243
754192,71.96501
754193,77.501274
754194,50.961845
754195,78.55573
754196,25.856318
754197,2.5806587
754198,55.450542
754199,100.03433
754200,7.7481847
754201,66.406425
754202,37.649487
754203,14.346741
754204,19.868183
754205,46.313534
754206,55.527664
754207,97.43988
754208,18.771282
754209,31.729494
754210,93.27122
754211,82.30215
754212,95.35169
754213,45.040783
754214,93.52626
754215,27.236897
754216,74.324326
754217,81.98266
754218,33.85444
754219,69.95389
754220,55.94283
754221,86.40141
754222,42.071465
754223,17.160295
754224,95.09792
754225,16.570488
754226,49.850426
754227,9.689112
754228,34.627903
754229,59.188034
754230,3.4863012
754231,16.10409
754232,15.581707
754233,30.613773
754234,51.932026
754235,44.11024
754236,49.2446
754237,35.039574
754238,52.249855
754239,56.920113
754240,72.75512
754241,84.57129
754242,48.98724
754243,12.634656
754244,62.89637
754245,44.168766
754246,29.787674
754247,80.09062
754248,52.7282
754249,69.855865
754250,29.275923
754251,90.40018
754252,20.40023
754253,74.42734
754254,20.234064
754255,83.83959
754256,82.881645
754257,4.303331
754258,46.01305
754259,94.342766
754260,16.695427
754261,19.57632
754262,18.829136
754263,76.49186
754264,21.555895
754265,30.960178
754266,28.705086
754267,61.52908
754268,26.03087
754269,89.89583
754270,65.27467
754271,82.674385
754272,31.249933
754273,33.787304
754274,9.207065
754275,76.118645
754276,93.70348
754277,40.343613
754278,27.684917
754279,93.83286
754280,48.833458
754281,45.161648
754282,50.701134
754283,62.490494
754284,79.717674
754285,13.964447
754286,19.396688
754287,6.561562
754288,60.85649
754289,59.012703
754290,21.174665
754291,80.88281
754292,49.82276
754293,60.100464
754294,61.078968
754295,66.392456
754296,28.512434
754297,34.689568
754298,71.9053
754299,61.60372
754300,9.471873
754301,79.48258
754302,28.170507
754303,88.771286
754304,94.285934
754305,73.51678
754306,44.29905
754307,72.46504
754308,60.549446
754309,56.179874
754310,58.475994
754311,85.17204
754312,48.43938
754313,85.41288
754314,66.17494
754315,83.911865
754316,19.656794
754317,99.50799
754318,9.62461
754319,16.930845
754320,43.23098
754321,48.454956
754322,45.25361
754323,37.94028
754324,61.633366
754325,29.649944
754326,25.482841
754327,92.60131
754328,25.73662
754329,48.776695
754330,38.150524
754331,81.014786
754332,59.808666
754333,97.47954
754334,92.88369
754335,20.557674
754336,4.062774
754337,27.890953
754338,95.80098
754339,87.935585
754340,34.468185
754341,86.533554
754342,70.05423
754343,71.852394
754344,77.97692
754345,42.67874
754346,59.07036
754347,21.34251
754348,85.301994
754349,78.04756
754350,86.246025
754351,87.80334
754352,63.467705
754353,50.944973
754354,52.879852
754355,60.332165
754356,12.112898
754357,45.76242
754358,19.667301
754359,11.680478
754360,19.979929
754361,78.55673
754362,65.354294
754363,94.19957
754364,67.509575
754365,84.99343
754366,16.641588
754367,50.147854
754368,86.53543
754369,96.21734
754370,86.18092
754371,16.676186
754372,96.00362
754373,9.011677
754374,48.82418
754375,79.53041
754376,53.63581
754377,41.137867
754378,54.585693
754379,77.659164
754380,53.20868
754381,66.38444
754382,56.362583
754383,39.476475
754384,72.534424
754385,33.858795
754386,95.39265
754387,82.445045
754388,92.67869
754389,57.74271
754390,11.767145
754391,84.98127
754392,6.739099
754393,97.389366
754394,24.521118
754395,61.44773
754396,26.834862
754397,20.100248
754398,35.33975
754399,83.45686
754400,86.46906
754401,2.2652783
754402,60.832905
754403,36.082054
754404,51.547108
754405,58.451195
754406,19.62588
754407,17.741879
754408,67.003555
754409,35.910057
754410,78.11096
754411,10.098318
754412,27.54937
754413,66.48714
754414,81.09417
754415,58.068596
754416,15.88695
754417,22.469452
754418,9.064616
754419,68.518486
754420,78.367744
754421,57.730034
754422,29.264317
754423,83.78523
754424,73.63989
754425,74.5052
754426,59.71471
754427,2.2662084
754428,51.15876
754429,50.86308
754430,75.06981
754431,34.60489
754432,75.89822
754433,87.45347
754434,25.918211
754435,95.08254
754436,62.63377
754437,37.422497
754438,89.041565
754439,74.87375
754440,18.23333
754441,37.57627
754442,4.8028164
754443,93.324234
754444,49.922897
754445,55.138103
754446,51.86069
754447,97.89459
754448,73.20425
754449,78.28396
754450,81.6811
754451,44.30444
754452,46.93276
754453,68.83997
754454,58.657166
754455,10.583285
754456,50.19674
754457,62.75316
754458,19.578201
754459,45.76206
754460,80.76693
754461,94.51744
754462,19.12557
754463,46.434696
754464,73.58971
754465,81.006256
754466,75.14727
754467,29.359932
754468,17.075127
754469,11.783847
754470,64.793655
754471,57.064922
754472,8.0707445
754473,71.65084
754474,82.90939
754475,62.684162
754476,45.888237
754477,69.41016
754478,32.479023
754479,93.55754
754480,74.99273
754481,27.031372
754482,77.28431
754483,16.912806
754484,81.7269
754485,13.441954
754486,93.112015
754487,61.31943
754488,15.940687
754489,31.118353
754490,57.817013
754491,64.836754
754492,79.52126
754493,41.64599
754494,69.68022
754495,83.24105
754496,34.73383
754497,49.067623
754498,12.916687
754499,25.443666
754500,48.726883
754501,48.219433
754502,7.512842
754503,37.404488
754504,5.6811
754505,58.140274
754506,64.49856
754507,22.32482
754508,54.518642
754509,36.052998
754510,47.904175
754511,76.50421
754512,53.255802
754513,47.63157
754514,69.99526
754515,38.947502
754516,45.431313
754517,56.22138
754518,48.00468
754519,26.902294
754520,15.79838
754521,68.27788
754522,8.373941
754523,14.677061
754524,8.430466
754525,50.69694
754526,93.79967
754527,75.628044
754528,21.275488
754529,48.31601
754530,26.117434
754531,48.962715
754532,89.488556
754533,9.915185
754534,53.355103
754535,19.42211
754536,27.868912
754537,7.335934
754538,5.7824984
754539,52.172077
754540,41.613045
754541,91.170395
754542,96.83455
754543,3.0542934
754544,63.082043
754545,96.468185
754546,19.428535
754547,84.32264
754548,35.91093
754549,74.59975
754550,75.78044
754551,40.86547
754552,56.292576
754553,30.001621
754554,24.44272
754555,79.960106
754556,34.461353
754557,7.6077557
754558,54.488304
754559,77.43932
754560,57.27522
754561,92.56239
754562,90.1949
754563,45.390865
754564,48.60373
754565,69.759
754566,52.809376
754567,63.255676
754568,48.962784
754569,21.899696
754570,27.530573
754571,18.777346
754572,50.138126
754573,91.27804
754574,38.72602
754575,42.9593
754576,44.92215
754577,37.649086
754578,32.346966
754579,5.0591455
754580,77.51865
754581,44.697647
754582,17.337526
754583,60.814396
754584,76.54661
754585,46.93753
754586,7.8257313
754587,98.05248
754588,56.578224
754589,86.576775
754590,77.04698
754591,8.197257
754592,57.513474
754593,80.71512
754594,54.61843
754595,41.226208
754596,17.334675
754597,29.162539
754598,64.683365
754599,33.204712
754600,43.3649
754601,76.160065
754602,62.749104
754603,36.72986
754604,12.814931
754605,49.158905
754606,67.76046
754607,74.98613
754608,64.326256
754609,23.112595
754610,83.553696
754611,56.331657
754612,26.070816
754613,77.96985
754614,60.222622
754615,12.112198
754616,37.066338
754617,90.78721
754618,40.965176
754619,59.703133
754620,93.03084
754621,70.8464
754622,51.887505
754623,51.288654
754624,82.573715
754625,38.999935
754626,66.13145
754627,92.262245
754628,22.09045
754629,78.2657
754630,94.473015
754631,6.479748
754632,66.360756
754633,71.024925
754634,61.68881
754635,101.05902
