id,Listening_Time_minutes
824780,81.36542713088954
824781,45.32967103517296
824782,55.6504657198268
824783,33.7769774106798
824784,91.32942710417804
824785,89.27510284887862
824786,62.339845790428086
824787,11.739196794760524
824788,28.09809033557836
824789,50.28971477705342
824790,36.82507466141192
824791,22.976279793854612
824792,48.73805547095524
824793,7.440747859063876
824794,5.325048312139074
824795,17.89117163876911
824796,97.92532698664337
824797,31.289423821863963
824798,81.21766511801502
824799,88.6498729990353
824800,66.79699759242685
824801,95.11659486850196
824802,73.05918374082849
824803,35.55309624878542
824804,58.757222809382306
824805,49.47895383062873
824806,73.8142131823553
824807,21.20947281758246
824808,18.324427598132527
824809,12.872999163030116
824810,16.189375435767683
824811,80.19978228775493
824812,68.50629634826095
824813,39.40585972108624
824814,19.98522234881846
824815,84.41589699214444
824816,76.88590962057256
824817,19.049445535558743
824818,25.86682757319028
824819,58.911493736696194
824820,76.67840051866997
824821,74.8220142261193
824822,70.91523162774442
824823,95.75490863484714
824824,10.396707152137964
824825,53.58417911065028
824826,19.110443874981183
824827,68.06928632197504
824828,77.95007757940708
824829,9.437376679940755
824830,5.658694869263606
824831,44.507202261903174
824832,87.44540276374241
824833,95.66666253549883
824834,10.22972729871723
824835,92.97699523974813
824836,28.74745093913178
824837,90.25146582454778
824838,51.787465233503774
824839,65.40916587037432
824840,69.4730696138701
824841,97.26807211684735
824842,9.507102660439969
824843,80.37047206915423
824844,50.641465692348575
824845,3.405057015676796
824846,37.81052272609567
824847,87.94780015452189
824848,61.76816425714064
824849,20.35108924477591
824850,26.376450639668285
824851,94.28341276715308
824852,78.76332868204216
824853,91.75298533895844
824854,55.1116042448453
824855,62.85830923803181
824856,94.61051014219501
824857,45.68544495520226
824858,13.213974110050884
824859,79.09038797025411
824860,43.79010124048068
824861,20.179889976613204
824862,95.5553720487934
824863,94.48561185672241
824864,94.20597459091451
824865,27.891637129435004
824866,10.104265004014643
824867,20.131170127338727
824868,79.63721864346422
824869,48.50930287354603
824870,10.817599451322565
824871,45.77952035079612
824872,94.76047467612436
824873,76.8935877845439
824874,16.49687839129132
824875,30.820699996014874
824876,13.759502071285581
824877,57.61603421482842
824878,33.2969172815798
824879,25.842909677452376
824880,8.544282663414428
824881,22.15663640765969
824882,52.88372478317239
824883,6.626642432822877
824884,79.64825575683335
824885,54.06268914303445
824886,78.57798721818408
824887,77.08458856949946
824888,58.70895546165618
824889,95.83926462492039
824890,12.298706942665717
824891,65.5084125869601
824892,63.534999825357275
824893,42.45236984803331
824894,52.51792429751468
824895,16.721342127544887
824896,68.99066006890183
824897,17.56146346709454
824898,80.97815055965214
824899,67.54954619963237
824900,53.49006364781475
824901,69.4368593805821
824902,33.55830065233293
824903,95.64274020960661
824904,15.338805332139312
824905,49.0448901425364
824906,19.03192186868135
824907,99.71754846525484
824908,73.66529072394488
824909,3.3407422679263448
824910,89.04434194786015
824911,70.27487374041343
824912,21.482911935209636
824913,33.976105617164954
824914,77.00525171084445
824915,79.25854622020128
824916,86.17407719940758
824917,10.477859117922122
824918,25.45512369504898
824919,77.07730612168199
824920,21.813351194288717
824921,5.77239870710126
824922,53.13394622665032
824923,78.28926313852023
824924,90.46177917684346
824925,23.577272330542993
824926,26.290906161518848
824927,47.979462846052066
824928,34.22344949511657
824929,51.970557386812814
824930,35.136971466833636
824931,95.90871230558122
824932,15.432953331231385
824933,12.209996586357683
824934,19.979935995114765
824935,46.81317555413885
824936,70.29683352173524
824937,83.60345066356413
824938,26.890394987801333
824939,7.981893629454881
824940,47.14979753048468
824941,11.9015027246788
824942,47.834535227462496
824943,20.596753892248078
824944,68.97307674423146
824945,92.03167338582665
824946,89.25353014084082
824947,23.354114960302976
824948,69.85227403246412
824949,70.72181988003483
824950,39.41511967666871
824951,85.86469129330825
824952,9.23220543534098
824953,57.41814485946182
824954,13.816907582437956
824955,15.310412746983804
824956,47.31189352407024
824957,61.46898613810103
824958,24.300163036358988
824959,2.878311980789391
824960,55.37443967198682
824961,53.24963432140607
824962,91.15493540012723
824963,38.97735375610574
824964,69.99027486062126
824965,2.710303636078635
824966,79.2287008883941
824967,70.90823229028001
824968,67.47006333492229
824969,53.57073127618854
824970,7.630207980611793
824971,68.6072177186519
824972,79.5388123185133
824973,93.85293446626719
824974,81.32481488733924
824975,34.81925182107885
824976,79.39020323586541
824977,37.08611559985273
824978,37.330431122269346
824979,55.272412131412004
824980,63.07360515335068
824981,85.87698219473036
824982,16.444139897880973
824983,65.56459246585025
824984,65.04008148924626
824985,37.41474219658802
824986,81.4404595406132
824987,47.787953398967254
824988,37.24349392330843
824989,19.83072384773954
824990,78.50390094361853
824991,41.271339132113475
824992,17.83511507352497
824993,43.404235603586294
824994,93.73962649262593
824995,46.06969792374485
824996,92.87086516432026
824997,78.20116086289072
824998,83.99293399305543
824999,73.28981617758696
825000,4.4379192905134985
825001,82.14081624246487
825002,47.39574432537427
825003,87.97173808345951
825004,67.73088696567747
825005,34.92034699016431
825006,92.41115805389329
825007,12.83048891879983
825008,49.45269738318795
825009,18.37964316551983
825010,78.42243303053482
825011,54.98819260226263
825012,8.321637974541673
825013,29.20300593109706
825014,39.954017525151194
825015,95.76206349703858
825016,59.3132461840744
825017,20.542614235988093
825018,78.89040247794843
825019,57.931827642230886
825020,63.76526121123088
825021,54.40198216586951
825022,19.403212157729843
825023,76.40267418041974
825024,7.967590919261049
825025,5.556439705275437
825026,79.77487137716473
825027,59.256075787381775
825028,5.176655256705253
825029,85.53205419901153
825030,95.48448334471368
825031,26.89915212614989
825032,79.41870270912119
825033,6.573307700564605
825034,33.16797220381417
825035,49.964160843121284
825036,43.977058817226805
825037,79.52926935206611
825038,84.16300063689258
825039,51.339065455729106
825040,10.523386208010884
825041,57.97418554497637
825042,69.19627579683382
825043,90.66864961295428
825044,83.83520659332774
825045,40.83807647420614
825046,27.228627495966048
825047,50.301957106665085
825048,77.3165649433716
825049,60.70700266409226
825050,78.51527114098643
825051,56.96399246305132
825052,51.60378582320722
825053,19.270762282584926
825054,44.44236557842924
825055,65.49635869909234
825056,16.142919503637312
825057,82.98982394832043
825058,20.437912080096496
825059,19.851733300226304
825060,16.43116864730809
825061,59.94570906304749
825062,20.44184420444955
825063,21.088434640854583
825064,22.768402775412415
825065,58.08255632584831
825066,70.2921698826433
825067,20.361924170715078
825068,89.14523201911354
825069,34.321724904577415
825070,41.75106317497116
825071,89.75525745381493
825072,44.84612799921533
825073,90.51981135126275
825074,19.945610769969456
825075,46.93743776108831
825076,5.201134395964516
825077,36.772108727351835
825078,6.980175164109404
825079,72.665671448287
825080,57.46436199843446
825081,18.760879080351536
825082,56.96600139483644
825083,45.21115520615134
825084,96.77438468791658
825085,66.26965836587736
825086,36.077698030959034
825087,70.43009622271495
825088,29.954718363703154
825089,102.15686173446525
825090,84.53169425880276
825091,79.54450324954055
825092,46.40852713207591
825093,79.28473678215772
825094,7.90935654196403
825095,28.872297409971146
825096,47.27241280843389
825097,25.293322388330864
825098,14.929093705996653
825099,70.21136314436337
825100,59.81309477762478
825101,89.62609426273102
825102,90.84417319294653
825103,51.216676008243084
825104,21.109832767785893
825105,90.51337675285572
825106,32.932315077423645
825107,8.05972257655202
825108,77.00261160386347
825109,87.7045846609987
825110,20.35988790860946
825111,85.36266096989962
825112,45.00909723023872
825113,90.81522832632584
825114,13.699782964697093
825115,43.1173221202081
825116,30.157016284353226
825117,55.11851307439062
825118,2.4475324272094525
825119,61.08703146658107
825120,27.859575770105852
825121,81.0746959038768
825122,14.083069705644387
825123,86.6355358428313
825124,93.74646057034055
825125,60.238102667319055
825126,40.49550410150186
825127,69.10568336529283
825128,9.533180494598959
825129,17.561736324712477
825130,56.72878439675287
825131,47.982311973511464
825132,74.36566945572514
825133,19.716016539884762
825134,62.762575979352434
825135,73.05866144915683
825136,45.66127202380806
825137,43.99886641403126
825138,85.19754136887826
825139,87.05407155197473
825140,95.05192313521013
825141,91.2793084594941
825142,2.2541579847315205
825143,80.57537619850619
825144,79.47333587810382
825145,34.38603517142248
825146,8.68547931834864
825147,20.458249971003756
825148,15.07742206562122
825149,89.91806193898817
825150,38.48833593835977
825151,90.7889478199616
825152,62.78768429400956
825153,36.68684433787837
825154,71.9135930667172
825155,5.244585385566282
825156,56.29859968746871
825157,52.861436629203574
825158,23.554451689978194
825159,68.00000309840408
825160,54.93510272832026
825161,3.3444692856092715
825162,68.70646481207756
825163,38.814872178183805
825164,67.58156070120933
825165,24.62335671756469
825166,24.766729976189538
825167,100.54562614623867
825168,78.52322495256112
825169,25.761602877048638
825170,59.789464672803106
825171,49.82479410895355
825172,39.376639691893445
825173,33.085033891321366
825174,6.183801393827444
825175,30.28207997165871
825176,59.7711909626731
825177,8.19345899405483
825178,96.2084013694249
825179,65.50628086922637
825180,52.54570954717621
825181,20.703558825153937
825182,97.22498035391638
825183,13.698943219895046
825184,96.93593342865283
825185,97.20656746258317
825186,76.9449935912188
825187,68.98539327458693
825188,22.206098584831093
825189,39.40091697379307
825190,82.76431937954814
825191,20.84256987329294
825192,69.37890213927784
825193,88.22664197525944
825194,66.96122249236531
825195,94.39121285177917
825196,48.02602237349066
825197,68.70062788505848
825198,60.872409755891475
825199,74.4459679040935
825200,20.675672384257386
825201,55.99833851249572
825202,51.484125375559785
825203,59.38831427519363
825204,20.687447935571342
825205,9.301202336075264
825206,95.41290356944953
825207,54.64383099957591
825208,27.30291080146728
825209,7.296631751357296
825210,15.687034528082595
825211,83.56845708637769
825212,52.636365103661745
825213,16.87989193566002
825214,15.75311474470218
825215,25.08945028260936
825216,81.46070320223811
825217,83.40720879155727
825218,45.183654510290516
825219,80.09832025889895
825220,80.19222477691828
825221,67.76862740213338
825222,80.29270298529937
825223,8.549667323121575
825224,57.52547749388635
825225,60.240503914686705
825226,92.51559970600093
825227,34.051323355652556
825228,32.28802757835181
825229,30.68798585578492
825230,48.68269132701097
825231,14.376628939572843
825232,94.87319553016913
825233,40.126268081003765
825234,87.74477385739604
825235,53.49355693540463
825236,31.63369696705518
825237,88.17121573245856
825238,91.88896945621757
825239,51.82961321552249
825240,57.16954319026356
825241,91.46347851124597
825242,94.72285701065292
825243,99.83239720064209
825244,34.868545807859824
825245,71.6943068898648
825246,9.944676387609277
825247,20.179017163484637
825248,85.42427851904897
825249,96.61539707054368
825250,69.89911967796687
825251,11.460136510735865
825252,83.92830552262785
825253,81.50152412760144
825254,30.463691431428884
825255,4.568548637189089
825256,15.15631334481444
825257,81.26448826898138
825258,47.6014745789206
825259,47.872498275979424
825260,55.79316177000864
825261,51.11444508815728
825262,59.99257689012274
825263,48.680834991951585
825264,7.094402254128397
825265,39.58425841251533
825266,12.597382572311673
825267,54.690152389856564
825268,36.24476208876264
825269,56.93395920014805
825270,94.12111624338353
825271,94.68809999082809
825272,27.155871025767123
825273,21.83020091502993
825274,22.504274199027098
825275,42.94770704507805
825276,93.39904729970807
825277,22.739144854002006
825278,62.406639987420846
825279,40.36297433619409
825280,84.75568900141437
825281,7.795443815266275
825282,76.58278791852963
825283,25.873970323306335
825284,53.8087446077008
825285,60.847427010791534
825286,20.22057852928948
825287,31.46750848622258
825288,34.776684646672955
825289,26.698332753647346
825290,37.31445885666478
825291,85.29171480454968
825292,92.99541920143017
825293,27.826376838082265
825294,35.68293191979009
825295,4.343238338439008
825296,51.64476084582045
825297,32.214892654202316
825298,55.82154744008707
825299,88.50642213438118
825300,96.77298134694932
825301,87.83860092159077
825302,88.88905336319752
825303,77.33806981343196
825304,19.845409940321876
825305,46.889497100468965
825306,2.703573849110569
825307,60.1295419613571
825308,81.23194016175012
825309,77.90411933187892
825310,27.064899159356834
825311,47.382981360835345
825312,34.18271870339687
825313,28.46215194179545
825314,90.06275767746716
825315,55.15852771514605
825316,72.6411793081102
825317,89.05755372651099
825318,61.13505534776765
825319,11.026296103960583
825320,39.945771390921266
825321,47.20173253677868
825322,94.29669313981913
825323,38.199998216672654
825324,25.191352661862595
825325,25.674243325041566
825326,9.710240335253033
825327,73.75439088548333
825328,61.79336898892402
825329,93.7677174004584
825330,98.49457645077752
825331,63.38003525454194
825332,96.99145389502407
825333,18.68642205704591
825334,52.482248498813114
825335,83.13623402585992
825336,89.67052686962964
825337,68.7526357594237
825338,37.61369430450472
825339,41.075212035059764
825340,63.839018511238486
825341,43.53308404172367
825342,60.540762865775264
825343,40.080707868891096
825344,72.28913929355977
825345,86.75051310574523
825346,55.35967869014367
825347,59.358263242295834
825348,58.67253611408367
825349,14.756843478978709
825350,60.77534794638848
825351,90.21782749081686
825352,26.62331843107108
825353,5.018993143392706
825354,81.60000278011626
825355,19.469024959437398
825356,21.19086579232747
825357,83.10838021860077
825358,21.132025580922488
825359,8.031571711255921
825360,56.031396033431065
825361,20.78847543020182
825362,32.56552079216147
825363,21.77606894433309
825364,40.86747261377581
825365,60.32057281103192
825366,21.426804632932807
825367,16.033260769466942
825368,38.274348073755675
825369,63.28736280368371
825370,85.4968310448954
825371,80.96583507486962
825372,61.38669476486489
825373,83.3413354446578
825374,47.67013985562953
825375,25.45396790479976
825376,87.49219645513884
825377,75.37145564637316
825378,64.77365167924525
825379,80.25770603710248
825380,101.8361283944395
825381,41.19790668309974
825382,11.919293717395085
825383,87.75057808076899
825384,77.31021276671049
825385,80.70853054946195
825386,42.422409079204755
825387,60.84710006285658
825388,20.830839122975544
825389,61.114480969816626
825390,82.35351283616373
825391,7.345122375499486
825392,92.32781730989447
825393,47.76431530492564
825394,73.22590903255572
825395,5.979939189608025
825396,32.58748237572827
825397,85.69508731659907
825398,45.450897463288314
825399,95.00376233702164
825400,74.74741084468698
825401,20.857670961777135
825402,70.10846446235898
825403,34.83329862549668
825404,24.364446482490816
825405,61.24099881079911
825406,20.47075246392
825407,40.805026711437094
825408,95.00949112813181
825409,6.886272909813016
825410,92.3506798370595
825411,41.48127557867473
825412,55.087049235861414
825413,69.62731337975411
825414,86.80815648048004
825415,58.093995373902196
825416,90.59786940994346
825417,47.4671488217668
825418,14.760256755782684
825419,74.06277875876033
825420,47.364097017694945
825421,32.54262297191586
825422,72.11452691113799
825423,48.4755853125872
825424,73.20477237973873
825425,49.34501234433276
825426,26.64310311221518
825427,26.56943631120763
825428,71.10511525519293
825429,96.97475171272939
825430,92.2241991650942
825431,16.551309122899525
825432,8.1511039641995
825433,96.11550221527243
825434,7.170939687694776
825435,61.608942637268676
825436,81.8891290890262
825437,46.816641862004595
825438,26.426470313210903
825439,43.81777214174446
825440,22.59828255366036
825441,30.985216603686546
825442,3.189196549315767
825443,16.806073761147786
825444,18.497910509382322
825445,73.64100995457729
825446,4.953048696082639
825447,66.22382800571269
825448,14.313315371581623
825449,73.15090786626557
825450,15.97759304719229
825451,82.88867937898
825452,87.03275320705524
825453,12.397274806043797
825454,89.1092914406121
825455,19.62255054296987
825456,92.42869241622464
825457,5.288924496528274
825458,25.199402824093486
825459,40.9539659294179
825460,46.469281603853226
825461,95.11348015405154
825462,80.71263269704207
825463,32.006053920414715
825464,31.643560258893437
825465,82.25056767969389
825466,40.82281510716095
825467,82.59140733645157
825468,37.46151048674817
825469,19.941488556723304
825470,80.23021082496624
825471,33.95997676992628
825472,69.7498573582814
825473,100.24865122467797
825474,4.282583656330033
825475,37.20347777169917
825476,62.685141419566776
825477,10.049309544626468
825478,41.81769677118621
825479,57.80441002795811
825480,7.1360372166719515
825481,55.56463136042954
825482,36.51693652585675
825483,71.70490165142851
825484,45.9035503518286
825485,42.03157207959208
825486,86.85780213067706
825487,95.41977373219217
825488,77.68535791852585
825489,12.548607765939508
825490,35.07509347032278
825491,75.83180431901555
825492,49.59192110944006
825493,89.34507571819083
825494,65.46643565569819
825495,46.4321173091138
825496,9.080214866401327
825497,6.483203263266368
825498,44.56003300016868
825499,66.9150595441277
825500,29.401026499300535
825501,83.07457403397942
825502,17.307663238198582
825503,77.48183872348766
825504,75.45644122374073
825505,1.7375922326476427
825506,35.22376457329967
825507,76.22354180959181
825508,67.8255533832621
825509,60.17407702132944
825510,54.43009033607365
825511,14.718204775149637
825512,73.57126808345089
825513,44.203852578770416
825514,22.25400112738986
825515,15.67398967182623
825516,29.389119011638215
825517,66.76878202867627
825518,0.9795633244717052
825519,60.113017055401514
825520,54.86748091172794
825521,21.162042186593386
825522,91.6160973400905
825523,46.98030571295687
825524,12.43132542980262
825525,86.98285609292252
825526,86.64591258742877
825527,70.10570132875293
825528,64.08257058016287
825529,52.55096001165505
825530,20.152036040151263
825531,39.68681979722476
825532,30.78682718660294
825533,62.42078237560743
825534,72.49203124332493
825535,42.836529270782066
825536,53.829981052510746
825537,40.98820406242708
825538,1.3606485139408235
825539,89.04667014051915
825540,63.05745375607849
825541,67.5653464575438
825542,81.10576391848248
825543,59.41180327596669
825544,51.93106510754993
825545,19.132684349326926
825546,10.76772595032002
825547,75.84568834446807
825548,90.18285913822133
825549,3.2730680609174954
825550,79.12340130568205
825551,84.51668056246325
825552,68.46699635063464
825553,51.47397944644124
825554,11.49049518749235
825555,73.3586164891073
825556,32.47977579024756
825557,76.53428265461989
825558,68.28355468912865
825559,50.70269790806527
825560,39.42989483888628
825561,7.9383584372547205
825562,41.708706672858334
825563,67.73878004505093
825564,46.448230949394386
825565,37.36978468219795
825566,59.013472531533296
825567,28.084912668894408
825568,65.85276163307837
825569,47.85207247777429
825570,57.48593693630443
825571,11.103490236555501
825572,15.887058559537639
825573,75.00727811818282
825574,75.29342306670478
825575,92.1131741340337
825576,75.28404736523606
825577,54.78910212333648
825578,19.668341783381166
825579,35.88352650239807
825580,13.636306284568466
825581,83.4898219717852
825582,11.727093305641787
825583,59.44872334796319
825584,69.54913309710588
825585,42.0295136797456
825586,69.25557663784767
825587,44.93413387516154
825588,24.68890147356778
825589,67.95280152662906
825590,37.64402361173864
825591,26.163771340316945
825592,75.67047232858963
825593,57.328382417456375
825594,90.95678729654364
825595,50.12417690614784
825596,56.4836332125135
825597,56.01016179675627
825598,33.44974240438003
825599,50.049244431693424
825600,81.09832893894864
825601,44.08063399549217
825602,63.84363447900881
825603,8.359743854059609
825604,95.0722724213453
825605,21.60294835977514
825606,12.53844369210077
825607,14.535936568387516
825608,55.09931024191953
825609,76.7812064824592
825610,53.47731510115592
825611,8.85071087273623
825612,74.3998677309024
825613,85.3921520148816
825614,83.19522115141253
825615,31.377161015438848
825616,39.56311117853498
825617,51.42776852592092
825618,76.58934528906649
825619,68.59482010508705
825620,6.361444000844301
825621,51.62918940315538
825622,99.26649114670694
825623,30.6924097456537
825624,21.08001289207418
825625,67.86832812913994
825626,21.387063886949356
825627,4.352189407880594
825628,65.79530507619131
825629,47.06859683045434
825630,37.461655424813586
825631,80.50865311521201
825632,68.36795009754906
825633,23.239921385092867
825634,15.381346780269698
825635,93.33864905125002
825636,92.65401144953358
825637,48.7249721503618
825638,80.07154606521118
825639,60.41284646527036
825640,28.02590961178948
825641,93.55991958027336
825642,59.981399595686014
825643,18.255040872624573
825644,8.20756930393135
825645,26.446693703514608
825646,40.47474664371412
825647,54.70787637862622
825648,75.12547687605928
825649,40.78772334155969
825650,52.53000744533941
825651,32.831978355874284
825652,79.81431691498808
825653,29.461776938422325
825654,72.25399724936135
825655,53.37275515719261
825656,80.07726544869786
825657,19.737804005197372
825658,45.239587849761456
825659,74.66937094856314
825660,18.85371116957573
825661,21.65477181913639
825662,47.17317495278972
825663,96.26122305515699
825664,26.72477826497148
825665,7.9641016528835
825666,24.721152815765542
825667,19.763331762675126
825668,92.26699679070246
825669,73.78544804877438
825670,45.84842653223434
825671,18.920424508389573
825672,24.778590497114763
825673,79.36072078602228
825674,80.42072832792962
825675,53.06041123258794
825676,82.15009574490026
825677,28.34383360619484
825678,91.00204390491751
825679,55.070573777533454
825680,4.093723536789199
825681,20.029005694378053
825682,12.665328953799943
825683,89.46239787552389
825684,89.21883625548531
825685,75.07897067851121
825686,18.18863233498072
825687,89.46026305137366
825688,48.43203927385317
825689,66.31508240339386
825690,66.49201688415744
825691,71.51314213816167
825692,50.43190906021576
825693,8.255476394435071
825694,59.358484749703784
825695,69.5478060610921
825696,37.100654755439926
825697,91.21164086607428
825698,15.511437615979958
825699,63.078476095496654
825700,31.165782728474312
825701,46.09871135669644
825702,56.82599117343001
825703,98.42404630652311
825704,37.106811320644354
825705,33.65935362967227
825706,42.39193256398909
825707,35.733960234827435
825708,90.57738249126285
825709,39.635746652969516
825710,45.87035961711632
825711,73.64942157994575
825712,37.19498927639965
825713,66.95754343682614
825714,76.67006389300886
825715,91.20572842392536
825716,29.330311183094427
825717,80.21859552003711
825718,39.347254861367695
825719,82.9161602091439
825720,5.652357951970096
825721,50.47667312125147
825722,35.03717054945558
825723,38.3833010545213
825724,96.31797693647985
825725,95.94920270483621
825726,38.11025951336438
825727,96.28256500340984
825728,99.7467468489885
825729,94.46508328009583
825730,69.0487798459025
825731,25.045068693826746
825732,57.786720487436476
825733,81.45484186945622
825734,11.403769229636303
825735,85.19604808994927
825736,4.426007943348225
825737,94.37265418449635
825738,80.68720767316208
825739,26.475661247783552
825740,82.06055390079297
825741,63.456611690142296
825742,29.73533788832156
825743,49.7762440892086
825744,65.36674717169748
825745,13.556383206490981
825746,46.291993466187186
825747,39.81615311769105
825748,20.425863742623118
825749,17.091048243284718
825750,82.39082783703681
825751,18.151460736863548
825752,58.15640965837915
825753,42.05469387620582
825754,35.96654620901233
825755,96.77412718162492
825756,74.38535739540126
825757,20.429147146999565
825758,33.67611507383939
825759,7.18048832158869
825760,31.17079104679204
825761,65.23569326632821
825762,48.2330834053777
825763,8.837877583075446
825764,91.4555830215543
825765,18.561512294796714
825766,65.54530014150843
825767,1.426857940622135
825768,53.23772018572827
825769,5.250179928628924
825770,48.07990440659311
825771,86.80148745776717
825772,101.76683974278899
825773,52.078990883783995
825774,12.62774557725163
825775,15.659055332040019
825776,80.9213702925309
825777,31.701430763488254
825778,34.53886968013815
825779,32.07793869862278
825780,38.11333852814213
825781,80.93079358428169
825782,69.55594933869547
825783,81.20658623877758
825784,1.017465326596927
825785,17.40942562775144
825786,66.89702973851641
825787,98.94138945467986
825788,16.927555633489472
825789,46.09973813313276
825790,15.700132583895869
825791,34.37087923818906
825792,51.34535579886856
825793,1.973372751244277
825794,59.96103914357903
825795,41.8755883365301
825796,92.86935383908892
825797,49.62603662148247
825798,19.494525399816443
825799,10.524259744106814
825800,95.47035952797478
825801,76.68739153671585
825802,55.87720858233516
825803,49.98642853683291
825804,34.19072071592266
825805,81.96535460069944
825806,95.51490580934515
825807,54.40384101764097
825808,20.801264180954465
825809,48.085947679377206
825810,35.390853460486596
825811,80.71381658321141
825812,84.52760226743409
825813,5.983542835408777
825814,27.03686556906157
825815,11.577985023467797
825816,77.05300908798738
825817,13.904570714002677
825818,11.51740670746775
825819,5.294519538150716
825820,32.07349301541332
825821,71.24119187843797
825822,18.966260994343905
825823,20.982604978575946
825824,72.89600076561693
825825,50.903273165373776
825826,40.43112302711111
825827,75.41399026277134
825828,22.66465195660751
825829,21.718900586164683
825830,72.88570164731384
825831,16.029444431641743
825832,53.32463240991828
825833,39.87479473968749
825834,92.56416184661987
825835,32.56442169791162
825836,64.2165146602236
825837,24.31324345909083
825838,5.680622464662527
825839,50.59805767406527
825840,85.32609528206297
825841,74.78454159135723
825842,84.2231908037943
825843,19.3975694980008
825844,51.95509942797
825845,26.561316867832982
825846,20.429173897352282
825847,20.56428928639021
825848,48.25833338052535
825849,86.18764449168455
825850,86.41441645495968
825851,31.869542153176894
825852,75.53846654047823
825853,82.79351936504492
825854,11.08318766351988
825855,87.65710967341208
825856,70.20432528233064
825857,21.934838920082502
825858,31.07232372309784
825859,2.3186097220731767
825860,92.81368030074879
825861,89.53202435801916
825862,30.27259908523697
825863,60.19306237084497
825864,51.53828558022588
825865,50.40396004448439
825866,5.270668438196402
825867,83.47407001357954
825868,46.11044557874678
825869,21.914260703114344
825870,23.854098414489673
825871,58.0835039777202
825872,35.07014916215165
825873,22.544665809487796
825874,64.40982132637835
825875,17.58593362130906
825876,82.54543182393492
825877,22.319355657304747
825878,45.20097832187552
825879,34.01278285130891
825880,11.013098572916547
825881,63.52173961922346
825882,78.2563173965095
825883,41.22869622736078
825884,6.239628829526318
825885,30.210014645458404
825886,61.41079399320658
825887,57.99751582579569
825888,74.74122812581192
825889,69.67337085645939
825890,47.75201704076174
825891,2.459898635177616
825892,63.53572108064277
825893,66.42422182100232
825894,9.98975729659535
825895,11.839555935743157
825896,20.235835802520942
825897,62.383077976481445
825898,45.55172700238841
825899,44.72807646323957
825900,24.915369089722727
825901,87.01774076894843
825902,95.07333659681292
825903,85.51165878108607
825904,28.231483772273123
825905,35.66000464252546
825906,68.90745664145282
825907,95.03813724261425
825908,9.309266245985661
825909,62.95378469547303
825910,69.0468115046125
825911,12.026754756052327
825912,33.29074489456342
825913,99.97247508858962
825914,93.22142325600731
825915,53.71841388620574
825916,60.59274993368504
825917,42.506456063484386
825918,34.53971285349534
825919,57.961509730802156
825920,74.49414636762876
825921,4.845764627641962
825922,80.88333757587714
825923,11.726070064967757
825924,53.66965805588221
825925,72.86108194903508
825926,75.39763733368765
825927,81.8889045207313
825928,8.328828469825197
825929,24.674784557592503
825930,95.84911619568325
825931,74.22896916305686
825932,88.34810771359062
825933,85.43073939903121
825934,58.38015904001456
825935,72.48218857560808
825936,24.23213770279819
825937,3.850450073772258
825938,0.0359539711770509
825939,2.7893742672110733
825940,75.33720939101302
825941,75.61479269476382
825942,29.005643185140936
825943,80.99945536931423
825944,42.87579819257703
825945,5.14764280490477
825946,99.31434617568281
825947,98.38584609168541
825948,19.373397672107586
825949,85.78281928603545
825950,-0.014306376940517396
825951,33.920769815986745
825952,57.78216696195081
825953,88.3570029589515
825954,73.44215561924838
825955,83.73466681863789
825956,69.02064593103582
825957,33.378785852235026
825958,51.86087374888304
825959,65.37939614290795
825960,24.62232368923233
825961,65.53472349895884
825962,39.54651121570291
825963,44.92711066383996
825964,40.39016545443289
825965,60.04711550868276
825966,96.8388096780032
825967,35.76860994067584
825968,55.55915671887427
825969,50.125380202226886
825970,78.56814172993228
825971,22.365845452364162
825972,28.83724191636769
825973,11.661251648934083
825974,63.35913750795944
825975,30.276454722035815
825976,48.49517124793596
825977,72.54242777591796
825978,18.789996371183047
825979,95.04157816906844
825980,34.13263115269288
825981,65.46279241228035
825982,62.64388221582877
825983,9.021253423743794
825984,56.07130047369904
825985,27.847275410726596
825986,33.10247082660537
825987,60.78337103410369
825988,3.4398561198998294
825989,58.977437801372965
825990,19.586314888820993
825991,81.14590237322932
825992,53.667035613658896
825993,21.661058083754803
825994,28.817756876214766
825995,30.868624547196987
825996,32.84233951140652
825997,78.23320249166485
825998,14.413609694112708
825999,85.7238911200371
826000,61.046824390139555
826001,95.79277110138625
826002,35.929353685446856
826003,17.773196190411007
826004,75.51759789747912
826005,71.12443335339103
826006,22.55090820289708
826007,87.90300176760957
826008,42.7751815898474
826009,39.80256138702342
826010,85.22649207302126
826011,35.09419637727607
826012,26.668083531355983
826013,77.18914048690495
826014,54.5501691144794
826015,86.9999195921547
826016,45.55553008144461
826017,60.1616019374373
826018,34.20263605259042
826019,49.87999459419432
826020,30.7721872649296
826021,94.85008500433926
826022,29.810972237675237
826023,58.328553199085945
826024,68.49600562926042
826025,65.33387183919274
826026,35.104837712809456
826027,34.75415163658697
826028,28.598881290069375
826029,67.437597587081
826030,18.912227380342767
826031,66.13590477342166
826032,18.11616275464683
826033,27.20552647340541
826034,94.85775112532139
826035,59.24189113049182
826036,19.54644993476424
826037,88.10802423709731
826038,5.504131502865349
826039,92.11564635913948
826040,47.49898356207958
826041,59.71122029626701
826042,32.18373715360123
826043,52.41460047710671
826044,43.97839413070538
826045,5.3334199519984296
826046,61.44165912733579
826047,6.634040994113938
826048,30.336004836744
826049,77.31172261305795
