id,Listening_Time_minutes
790866,69.15197
790867,72.7319
790868,43.509808
790869,43.75655
790870,50.01205
790871,41.33868
790872,15.653629
790873,16.143198
790874,61.824203
790875,40.205147
790876,60.592476
790877,52.17954
790878,26.14922
790879,20.034132
790880,91.79168
790881,47.543987
790882,77.24294
790883,84.88026
790884,57.420895
790885,42.744663
790886,14.082513
790887,11.639764
790888,60.02313
790889,10.530896
790890,22.480495
790891,83.81727
790892,41.774406
790893,21.242773
790894,48.26853
790895,31.090656
790896,76.12714
790897,52.19468
790898,13.082858
790899,31.24138
790900,5.604442
790901,70.85083
790902,42.003338
790903,79.154625
790904,86.06607
790905,19.794548
790906,8.592589
790907,27.125345
790908,87.98016
790909,92.62726
790910,61.003235
790911,85.21696
790912,83.617645
790913,32.301544
790914,56.165287
790915,4.8695927
790916,35.426456
790917,84.66879
790918,29.64415
790919,81.08301
790920,44.5535
790921,81.19884
790922,60.147488
790923,41.37078
790924,56.2695
790925,26.09212
790926,91.636734
790927,58.425858
790928,7.6891847
790929,22.531286
790930,26.55862
790931,96.101685
790932,65.03395
790933,71.56417
790934,45.68664
790935,43.220673
790936,85.6839
790937,5.0901637
790938,49.44441
790939,50.276752
790940,26.548862
790941,80.92351
790942,46.533016
790943,33.411503
790944,51.506042
790945,92.65671
790946,16.437292
790947,33.579586
790948,80.3844
790949,76.256645
790950,41.46363
790951,32.842377
790952,34.496506
790953,11.12063
790954,25.217022
790955,18.431585
790956,11.297995
790957,67.51743
790958,54.12664
790959,69.82242
790960,15.099503
790961,36.823647
790962,80.762085
790963,89.5892
790964,96.2514
790965,16.987505
790966,26.261587
790967,59.759613
790968,9.875641
790969,92.523735
790970,88.853905
790971,11.564904
790972,52.69523
790973,5.4181647
790974,95.0828
790975,89.69317
790976,80.405594
790977,20.116728
790978,46.138893
790979,52.927383
790980,29.489374
790981,23.700987
790982,8.589119
790983,76.34347
790984,33.800777
790985,71.43529
790986,69.63035
790987,71.16446
790988,34.772507
790989,17.22334
790990,97.49297
790991,82.2041
790992,55.428154
790993,54.795757
790994,93.22028
790995,43.130768
790996,62.878628
790997,51.421215
790998,48.370117
790999,45.475323
791000,35.80565
791001,26.669678
791002,73.15547
791003,77.59923
791004,55.373352
791005,85.78354
791006,92.81341
791007,65.726295
791008,25.598543
791009,67.456665
791010,20.086954
791011,17.788462
791012,75.6308
791013,32.89679
791014,34.36401
791015,57.412388
791016,90.07789
791017,55.278984
791018,82.264046
791019,25.04693
791020,29.336557
791021,61.830433
791022,58.169598
791023,31.842772
791024,85.32313
791025,30.577477
791026,58.75862
791027,83.54577
791028,41.869064
791029,20.49705
791030,65.15527
791031,103.428535
791032,74.61391
791033,83.02322
791034,4.17458
791035,47.029217
791036,59.997456
791037,76.67648
791038,77.427666
791039,29.539524
791040,91.77206
791041,16.016497
791042,11.780502
791043,18.02431
791044,38.294308
791045,17.208464
791046,49.705204
791047,32.360687
791048,60.00023
791049,86.206665
791050,59.653755
791051,54.056396
791052,83.08051
791053,79.41367
791054,76.30124
791055,11.947779
791056,67.05355
791057,70.319336
791058,33.32669
791059,62.133476
791060,77.038315
791061,38.828476
791062,26.688787
791063,20.854025
791064,50.257313
791065,43.24102
791066,40.049984
791067,33.624325
791068,53.59723
791069,79.34275
791070,64.82785
791071,18.503498
791072,43.06816
791073,90.47988
791074,86.66136
791075,16.973173
791076,53.632042
791077,47.928406
791078,88.43737
791079,77.24527
791080,2.647727
791081,85.30648
791082,89.88644
791083,9.941404
791084,30.5094
791085,68.749146
791086,63.466858
791087,5.9186625
791088,47.549313
791089,21.334597
791090,95.35971
791091,87.85309
791092,17.873348
791093,44.68702
791094,84.773605
791095,5.327926
791096,33.82253
791097,77.78366
791098,58.818523
791099,7.935654
791100,70.80807
791101,58.577545
791102,68.99241
791103,63.590515
791104,78.2552
791105,74.74331
791106,63.702194
791107,76.19566
791108,78.0396
791109,10.820425
791110,12.260577
791111,15.749485
791112,10.605567
791113,90.489365
791114,8.43041
791115,25.910671
791116,28.794413
791117,29.610647
791118,89.95393
791119,61.50124
791120,85.90358
791121,80.76677
791122,25.359795
791123,100.14278
791124,69.275085
791125,4.327414
791126,6.3831296
791127,80.78693
791128,91.02214
791129,49.421547
791130,86.36019
791131,97.24866
791132,18.158455
791133,69.54102
791134,64.20971
791135,18.75493
791136,50.963936
791137,47.692783
791138,65.94378
791139,53.110836
791140,43.741596
791141,13.389776
791142,62.285866
791143,90.89627
791144,30.676823
791145,3.4682708
791146,39.074085
791147,22.136835
791148,49.02288
791149,34.967056
791150,35.686367
791151,64.59624
791152,96.105934
791153,12.86214
791154,91.201385
791155,75.4162
791156,82.31473
791157,52.032692
791158,73.41541
791159,44.326473
791160,7.271049
791161,80.06008
791162,96.22463
791163,66.22381
791164,60.809643
791165,8.126909
791166,12.962824
791167,89.26187
791168,83.89715
791169,102.44932
791170,44.638947
791171,95.6884
791172,26.089935
791173,26.699787
791174,35.236225
791175,91.50151
791176,64.75656
791177,21.958519
791178,33.717403
791179,67.264465
791180,4.5544877
791181,45.436977
791182,20.59863
791183,100.57558
791184,79.9071
791185,44.200565
791186,16.823545
791187,24.64659
791188,28.264486
791189,92.655396
791190,16.470547
791191,88.67458
791192,34.028034
791193,90.22072
791194,87.869644
791195,73.26817
791196,24.35577
791197,34.85807
791198,54.96166
791199,75.18283
791200,18.821209
791201,43.955597
791202,3.8238199
791203,79.034805
791204,42.099915
791205,7.6455636
791206,33.529026
791207,20.942122
791208,90.017624
791209,81.61052
791210,40.232533
791211,75.50649
791212,81.28572
791213,25.648502
791214,12.89727
791215,56.356174
791216,36.962936
791217,61.239902
791218,10.192993
791219,64.83366
791220,59.6103
791221,60.647873
791222,26.021786
791223,96.343025
791224,14.811279
791225,18.184782
791226,53.012333
791227,45.41149
791228,43.203777
791229,81.934296
791230,17.586403
791231,7.67606
791232,71.42843
791233,73.66722
791234,21.6891
791235,56.307228
791236,54.83851
791237,39.64119
791238,15.766562
791239,59.12139
791240,18.830696
791241,84.10361
791242,54.240658
791243,50.800453
791244,28.991533
791245,81.63163
791246,27.494623
791247,13.908959
791248,38.68248
791249,17.967493
791250,60.06286
791251,4.7700715
791252,53.998722
791253,76.02066
791254,9.150984
791255,90.55272
791256,42.572735
791257,15.917761
791258,20.336191
791259,69.73771
791260,5.6548333
791261,6.564678
791262,77.503716
791263,70.70991
791264,26.961432
791265,71.61144
791266,54.271893
791267,42.635754
791268,26.89703
791269,15.26332
791270,9.399432
791271,92.258896
791272,81.39856
791273,32.730705
791274,86.355804
791275,78.8359
791276,74.81068
791277,36.52055
791278,19.019115
791279,64.877914
791280,36.85374
791281,8.924861
791282,79.396034
791283,11.154292
791284,42.162125
791285,36.84486
791286,30.38427
791287,9.25437
791288,61.471626
791289,80.477806
791290,72.43601
791291,43.370747
791292,82.10387
791293,83.08993
791294,59.844727
791295,26.06784
791296,51.5995
791297,16.941168
791298,6.940239
791299,98.87301
791300,89.47348
791301,91.42033
791302,36.922527
791303,69.94121
791304,81.1017
791305,64.85536
791306,80.11945
791307,33.68793
791308,28.931826
791309,67.00941
791310,43.86275
791311,47.311413
791312,90.54217
791313,33.544918
791314,51.620735
791315,67.94174
791316,47.50284
791317,91.729576
791318,12.3683405
791319,9.330931
791320,55.02114
791321,76.22606
791322,78.036476
791323,85.49995
791324,49.45806
791325,81.606
791326,87.50394
791327,40.439816
791328,6.2296567
791329,33.626873
791330,25.958904
791331,78.05379
791332,6.056289
791333,50.824013
791334,17.302616
791335,30.856813
791336,70.758125
791337,71.79045
791338,11.005598
791339,28.417807
791340,80.28861
791341,8.1428385
791342,82.36066
791343,2.9747927
791344,26.432838
791345,62.944588
791346,69.862236
791347,41.239906
791348,1.6506577
791349,97.16016
791350,35.07542
791351,27.640965
791352,14.680064
791353,25.74255
791354,38.114273
791355,86.81059
791356,45.919888
791357,32.42822
791358,40.320404
791359,70.996826
791360,63.831837
791361,89.94186
791362,84.68628
791363,73.79899
791364,88.99073
791365,22.65889
791366,5.388078
791367,68.515656
791368,76.80764
791369,85.30772
791370,14.6271925
791371,30.400259
791372,22.79886
791373,85.61572
791374,77.42921
791375,11.682781
791376,57.4313
791377,85.59771
791378,86.01916
791379,66.123215
791380,50.947475
791381,94.75336
791382,7.770138
791383,54.322487
791384,74.252045
791385,37.966595
791386,6.130131
791387,92.46515
791388,13.291044
791389,34.19047
791390,4.6741886
791391,82.26382
791392,15.59345
791393,70.452194
791394,46.243114
791395,76.62619
791396,79.54233
791397,26.251421
791398,41.113346
791399,76.38461
791400,63.55098
791401,16.991453
791402,35.346195
791403,21.830906
791404,6.6217866
791405,94.30519
791406,38.609806
791407,99.20533
791408,63.088196
791409,10.373045
791410,39.118782
791411,29.406958
791412,66.18647
791413,4.598538
791414,86.04527
791415,80.66892
791416,93.22709
791417,36.372837
791418,49.977016
791419,59.162804
791420,80.362366
791421,4.676919
791422,6.7027774
791423,2.3899727
791424,81.21686
791425,81.79711
791426,10.270882
791427,15.758642
791428,74.5432
791429,106.17729
791430,84.949585
791431,38.963966
791432,59.855167
791433,80.808525
791434,67.77099
791435,85.20129
791436,102.96809
791437,65.145256
791438,77.92039
791439,72.95353
791440,82.28439
791441,80.797844
791442,55.473045
791443,53.361042
791444,50.209934
791445,51.425785
791446,12.63562
791447,9.438616
791448,19.479189
791449,36.38211
791450,58.341095
791451,20.722393
791452,80.86146
791453,43.717403
791454,58.747967
791455,35.403603
791456,49.713173
791457,45.542725
791458,37.73624
791459,96.23284
791460,29.309187
791461,9.508403
791462,66.850586
791463,34.024
791464,68.358444
791465,77.90699
791466,46.86508
791467,61.678448
791468,54.187813
791469,70.361534
791470,20.897467
791471,41.117397
791472,78.57312
791473,57.554276
791474,5.6642656
791475,86.86741
791476,58.03354
791477,49.521732
791478,35.32291
791479,45.180122
791480,93.10506
791481,38.765137
791482,48.481785
791483,22.284689
791484,14.382404
791485,47.972546
791486,81.32307
791487,16.955732
791488,66.3758
791489,25.721554
791490,67.17378
791491,69.9403
791492,60.35094
791493,67.00583
791494,4.5036016
791495,45.36186
791496,28.799845
791497,5.225335
791498,91.43909
791499,45.353436
791500,54.673904
791501,53.253
791502,80.054695
791503,36.238327
791504,31.189653
791505,3.2154934
791506,31.858
791507,48.784393
791508,92.701805
791509,80.32404
791510,70.076805
791511,49.490574
791512,40.179466
791513,16.939
791514,7.4266987
791515,27.112036
791516,28.332699
791517,86.055595
791518,49.004845
791519,94.47329
791520,78.399826
791521,84.581726
791522,93.9976
791523,63.084652
791524,93.0143
791525,79.26523
791526,95.76201
791527,56.00418
791528,38.287426
791529,95.6525
791530,54.67422
791531,75.455635
791532,29.856836
791533,0.5510293
791534,47.6165
791535,49.029716
791536,71.228035
791537,71.78508
791538,50.68004
791539,3.5016012
791540,19.19033
791541,69.22393
791542,14.7448225
791543,80.314804
791544,15.797476
791545,41.73595
791546,78.02189
791547,34.384594
791548,92.75468
791549,59.797653
791550,4.7884107
791551,78.57235
791552,49.81683
791553,25.496603
791554,65.312035
791555,21.066278
791556,14.884391
791557,49.27287
791558,92.34785
791559,50.073524
791560,20.781435
791561,94.45391
791562,88.74549
791563,82.34657
791564,30.133701
791565,7.597079
791566,49.87987
791567,50.301884
791568,10.394954
791569,45.214943
791570,78.58965
791571,10.587531
791572,77.38422
791573,69.78563
791574,73.98536
791575,21.740171
791576,36.597195
791577,85.62568
791578,15.200746
791579,43.733376
791580,36.156452
791581,60.583763
791582,16.170538
791583,51.21045
791584,78.44806
791585,79.57929
791586,58.062805
791587,18.228767
791588,46.712566
791589,16.396467
791590,87.09115
791591,66.84237
791592,41.341827
791593,76.0568
791594,89.57293
791595,65.85016
791596,49.19811
791597,20.756628
791598,66.71614
791599,90.287544
791600,19.963476
791601,10.917408
791602,53.56898
791603,15.787844
791604,14.62862
791605,9.627623
791606,80.09817
791607,81.23623
791608,24.581417
791609,29.544952
791610,88.30399
791611,29.554932
791612,83.622406
791613,59.558697
791614,45.349384
791615,75.15711
791616,69.60435
791617,86.72156
791618,27.071634
791619,93.937325
791620,34.742107
791621,10.743633
791622,33.833675
791623,11.751667
791624,69.670906
791625,44.451527
791626,32.18116
791627,11.665535
791628,83.55091
791629,49.482166
791630,2.7836702
791631,67.66893
791632,87.429276
791633,37.46811
791634,17.438297
791635,32.245052
791636,67.911285
791637,26.92419
791638,23.765207
791639,64.30212
791640,88.665
791641,77.022804
791642,66.117035
791643,10.709002
791644,57.591244
791645,6.4051404
791646,2.6322021
791647,65.55959
791648,19.94116
791649,55.509254
791650,38.45616
791651,23.788063
791652,81.27874
791653,19.021786
791654,33.03213
791655,16.22439
791656,75.375336
791657,49.606464
791658,16.770992
791659,71.42691
791660,32.829292
791661,86.93237
791662,41.94155
791663,88.31581
791664,60.474476
791665,7.8960257
791666,71.75584
791667,37.886303
791668,19.8928
791669,33.484615
791670,20.643036
791671,71.6722
791672,87.292244
791673,58.11712
791674,68.000496
791675,17.403692
791676,58.17832
791677,88.4054
791678,19.229856
791679,39.501606
791680,66.50212
791681,65.47918
791682,88.37059
791683,94.29476
791684,32.28039
791685,87.53872
791686,94.6435
791687,40.857304
791688,56.794456
791689,38.89151
791690,83.96427
791691,49.80974
791692,75.36503
791693,84.77918
791694,78.72707
791695,85.74552
791696,84.52517
791697,45.703087
791698,17.32351
791699,9.410655
791700,71.55753
791701,49.107292
791702,35.473396
791703,42.395866
791704,50.226704
791705,73.688354
791706,48.238
791707,32.243008
791708,33.46813
791709,40.625175
791710,11.895231
791711,98.84659
791712,86.63722
791713,39.869453
791714,14.75848
791715,76.885994
791716,72.56088
791717,40.47753
791718,69.24014
791719,35.97434
791720,74.78659
791721,1.8774594
791722,46.24446
791723,57.7974
791724,50.95194
791725,68.69024
791726,36.18987
791727,9.006625
791728,82.22228
791729,22.034847
791730,6.126139
791731,19.261787
791732,42.657146
791733,11.363386
791734,35.102497
791735,36.010525
791736,21.847307
791737,21.35887
791738,9.617603
791739,8.38325
791740,77.71411
791741,20.43688
791742,45.225567
791743,82.27582
791744,15.40864
791745,91.945755
791746,83.36777
791747,14.65072
791748,20.448183
791749,85.31854
791750,67.25266
791751,89.72676
791752,30.517159
791753,34.623646
791754,47.31967
791755,57.11395
791756,8.667273
791757,45.743298
791758,59.506447
791759,48.648773
791760,52.171085
791761,64.83543
791762,87.591385
791763,49.179825
791764,66.46822
791765,84.74227
791766,65.97536
791767,33.84854
791768,69.29117
791769,90.74567
791770,17.201338
791771,48.982483
791772,16.54281
791773,32.867287
791774,89.84296
791775,8.557148
791776,72.66285
791777,6.222029
791778,69.545876
791779,15.150503
791780,86.27083
791781,98.76691
791782,26.69753
791783,46.517517
791784,69.68641
791785,95.650444
791786,1.2264249
791787,26.043919
791788,3.1288412
791789,82.135155
791790,28.753191
791791,79.33327
791792,56.506638
791793,82.98066
791794,13.292939
791795,49.91198
791796,28.017677
791797,58.807766
791798,76.43222
791799,64.83039
791800,65.83379
791801,48.27954
791802,77.810776
791803,37.24745
791804,15.044142
791805,18.687037
791806,-0.70644027
791807,70.15888
791808,53.82614
791809,53.072422
791810,23.128584
791811,88.46313
791812,29.180664
791813,85.38023
791814,95.97299
791815,86.46181
791816,77.67545
791817,88.02651
791818,27.158812
791819,86.02819
791820,18.865318
791821,55.89842
791822,73.77552
791823,87.85354
791824,57.34148
791825,26.783403
791826,20.643343
791827,47.752136
791828,83.1927
791829,75.50077
791830,60.456543
791831,70.51186
791832,5.5499234
791833,92.21847
791834,85.41068
791835,16.982307
791836,5.117331
791837,9.634664
791838,93.51845
791839,93.773506
791840,54.384064
791841,30.77993
791842,6.1330934
791843,95.88282
791844,56.951054
791845,27.222948
791846,8.29373
791847,40.615303
791848,27.825825
791849,58.819153
791850,20.098642
791851,86.00604
791852,60.674183
791853,18.598158
791854,38.65051
791855,84.72955
791856,101.03513
791857,43.378754
791858,7.9318376
791859,71.36849
791860,79.389244
791861,17.96256
791862,16.38671
791863,57.89004
791864,90.22729
791865,7.054123
791866,81.875824
791867,91.82976
791868,33.90241
791869,68.75363
791870,55.242355
791871,20.3366
791872,58.961304
791873,91.30256
791874,87.472115
791875,36.050022
791876,67.538445
791877,59.222687
791878,38.882065
791879,39.4
791880,65.14996
791881,46.524246
791882,76.962425
791883,94.35414
791884,57.341084
791885,45.735115
791886,87.38039
791887,29.3244
791888,23.358788
791889,44.424927
791890,92.98085
791891,85.34857
791892,68.19406
791893,51.000416
791894,17.267448
791895,0.0896875
791896,16.69513
791897,85.85576
791898,32.223183
791899,40.1583
791900,69.048584
791901,55.522312
791902,30.111496
791903,1.5418065
791904,77.292336
791905,33.422333
791906,91.37071
791907,44.60831
791908,53.081207
791909,30.37624
791910,40.371704
791911,29.86439
791912,20.07492
791913,64.837395
791914,60.675365
791915,101.40221
791916,80.49312
791917,91.59523
791918,56.933144
791919,18.710316
791920,17.439636
791921,29.204357
791922,54.812153
791923,61.18245
791924,3.8821845
791925,44.658974
791926,50.722466
791927,78.271385
791928,27.254488
791929,77.41349
791930,46.175198
791931,87.84902
791932,20.81736
791933,16.403168
791934,34.98884
791935,50.65624
791936,33.195835
791937,64.273575
791938,34.795692
791939,65.77141
791940,44.58226
791941,86.3436
791942,54.502785
791943,32.065292
791944,48.637608
791945,16.246513
791946,33.31893
791947,28.020376
791948,10.19084
791949,57.72385
791950,23.86346
791951,76.01889
791952,83.73112
791953,45.425644
791954,95.70423
791955,29.176233
791956,44.05751
791957,35.610077
791958,74.472084
791959,86.585785
791960,65.477356
791961,55.662277
791962,58.304768
791963,31.998621
791964,76.56
791965,66.993546
791966,73.63169
791967,40.11705
791968,90.69663
791969,41.867043
791970,89.15171
791971,80.4275
791972,19.877821
791973,46.468376
791974,24.013979
791975,33.645164
791976,74.4876
791977,65.119484
791978,44.26555
791979,93.460495
791980,13.426263
791981,57.53875
791982,65.29793
791983,43.04572
791984,67.081215
791985,50.65505
791986,27.518192
791987,85.65888
791988,58.47285
791989,74.87733
791990,52.13127
791991,22.646414
791992,46.809906
791993,80.730865
791994,14.47859
791995,70.768196
791996,80.312065
791997,59.09949
791998,44.951656
791999,55.312813
792000,69.533325
792001,72.78268
792002,23.600481
792003,59.862507
792004,2.7516446
792005,33.404606
792006,82.0198
792007,10.108856
792008,32.170925
792009,10.866812
792010,84.48594
792011,4.7500453
792012,42.188404
792013,10.5334215
792014,49.725433
792015,48.226147
792016,44.918854
792017,36.188725
792018,9.968892
792019,20.913673
792020,89.44189
792021,45.308613
792022,91.7365
792023,89.551735
792024,64.57185
792025,41.015717
792026,99.39572
792027,42.49253
792028,52.631195
792029,9.2456
792030,58.14202
792031,30.002953
792032,92.10714
792033,18.19623
792034,55.17148
792035,68.79902
792036,47.870003
792037,26.830427
792038,34.413715
792039,15.760574
792040,58.618507
792041,84.86191
792042,90.7849
792043,65.73729
792044,26.677828
792045,17.201689
792046,77.41298
792047,94.06438
792048,58.119946
792049,93.52646
792050,30.718998
792051,72.523964
792052,8.493612
792053,17.9277
792054,85.816574
792055,22.462004
792056,54.8317
792057,77.39743
792058,77.50259
792059,76.51213
792060,49.040573
792061,73.04622
792062,49.544106
792063,28.18166
792064,69.03808
792065,9.28508
792066,45.334404
792067,75.36025
792068,26.95977
792069,73.35349
792070,35.648556
792071,85.307816
792072,75.80427
792073,74.88401
792074,33.625896
792075,44.529858
792076,5.218321
792077,57.292053
792078,44.06006
792079,86.53485
792080,50.89029
792081,58.627625
792082,90.023636
792083,92.20611
792084,58.239677
792085,68.74834
792086,46.971615
792087,39.07685
792088,42.157425
792089,33.3601
792090,62.79132
792091,79.75271
792092,59.223015
792093,8.144597
792094,67.18484
792095,91.520226
792096,4.2448034
792097,9.558391
792098,28.003845
792099,42.523502
792100,21.752855
792101,49.496033
792102,51.115547
792103,14.039586
792104,67.322426
792105,57.80982
792106,60.707127
792107,57.498123
792108,32.533527
792109,94.16545
792110,89.23173
792111,8.581327
792112,56.007076
792113,44.409702
792114,24.835955
792115,43.23311
792116,46.838856
792117,30.612267
792118,17.11055
792119,51.534275
792120,13.789422
792121,82.74734
792122,57.014732
792123,57.541897
792124,34.108574
792125,88.83423
792126,19.133593
792127,67.28117
792128,75.63509
792129,99.06091
792130,2.6222675
792131,7.370356
792132,5.8716125
792133,62.452057
792134,18.792511
792135,78.4719
792136,83.29983
792137,37.747818
792138,53.357685
792139,77.44042
792140,88.065346
792141,35.325718
792142,73.15437
792143,52.69244
792144,48.73034
792145,4.3801928
792146,29.220505
792147,4.7576714
792148,64.12048
792149,25.283075
792150,90.52619
792151,49.103355
792152,62.319183
792153,74.03044
792154,62.195
792155,12.476948
792156,87.06356
792157,26.479708
792158,78.13288
792159,20.157791
792160,36.107025
792161,29.739857
792162,25.260088
792163,56.194275
792164,98.99978
792165,8.877991
792166,59.96527
792167,9.71131
792168,16.673447
792169,67.65088
792170,88.37058
792171,85.73117
792172,47.100018
792173,63.02235
792174,50.99521
792175,8.746361
792176,35.584877
792177,21.728376
792178,45.48112
792179,4.0889354
792180,75.037384
792181,82.93506
792182,45.701443
792183,31.602692
792184,33.477306
792185,47.110863
792186,3.743217
792187,73.11635
792188,8.757133
792189,74.57593
792190,49.23528
792191,77.90732
792192,80.24736
792193,44.862156
792194,32.8325
792195,63.586597
792196,49.65106
792197,76.2215
792198,69.58227
792199,32.677605
792200,59.475994
792201,88.4419
792202,29.994053
792203,65.8878
792204,68.28876
792205,20.923553
792206,68.90313
792207,54.036385
792208,21.40909
792209,54.291656
792210,19.00538
792211,12.610354
792212,32.597626
792213,7.22768
792214,100.279564
792215,81.40433
792216,31.005085
792217,16.854485
792218,20.389061
792219,22.26172
792220,84.99998
792221,62.331623
792222,17.9966
792223,0.5901792
792224,53.478527
792225,51.85665
792226,88.04308
792227,48.91084
792228,80.28921
792229,20.53288
792230,97.82072
792231,51.908043
792232,13.459688
792233,82.90867
792234,17.293463
792235,27.229603
792236,41.644154
792237,83.464294
792238,62.365536
792239,6.999586
792240,2.4576175
792241,41.68529
792242,7.1777596
792243,9.610659
792244,7.6261697
792245,34.178135
792246,75.866005
792247,13.349327
792248,32.92573
792249,27.737864
792250,36.76412
792251,50.433853
792252,16.669844
792253,35.94703
792254,75.344925
792255,62.82423
792256,90.67528
792257,85.09298
792258,95.517265
792259,92.02983
792260,83.27102
792261,92.508896
792262,51.89777
792263,59.493008
792264,69.78916
792265,19.91715
792266,28.438381
792267,8.144221
792268,58.34108
792269,91.02351
792270,64.14926
792271,35.79092
792272,6.481477
792273,31.56103
792274,14.662634
792275,32.136078
792276,95.17944
792277,66.6126
792278,19.07965
792279,11.345524
792280,23.366339
792281,71.406944
792282,5.524253
792283,11.803393
792284,62.884277
792285,32.57355
792286,67.90412
792287,65.8218
792288,19.933123
792289,37.159084
792290,57.52964
792291,4.934371
792292,75.49384
792293,45.835983
792294,34.35481
792295,94.53506
792296,96.417656
792297,50.280605
792298,13.562712
792299,64.529976
792300,68.620544
792301,8.761726
792302,38.265987
792303,77.00765
792304,35.901806
792305,19.632856
792306,44.22556
792307,30.68917
792308,44.738842
792309,94.037704
792310,67.93342
792311,96.28312
792312,91.3835
792313,17.37477
792314,80.280785
792315,91.157265
792316,25.80866
792317,16.759422
792318,23.120857
792319,30.990664
792320,82.31167
792321,14.736778
792322,33.593422
792323,31.564083
792324,51.01433
792325,88.57678
792326,77.53084
792327,16.121397
792328,92.786194
792329,19.841082
792330,59.23928
792331,62.491726
792332,33.213833
792333,3.507052
792334,52.317696
792335,32.097748
792336,12.402212
792337,46.31208
792338,76.43285
792339,82.724266
792340,63.595783
792341,58.21167
792342,10.453137
792343,54.375637
792344,92.26639
792345,56.79052
792346,62.458168
792347,82.238625
792348,65.332
792349,44.867905
792350,36.237022
792351,66.36094
792352,30.661148
792353,2.0233612
792354,39.713913
792355,8.922473
792356,37.23356
792357,49.463245
792358,4.023427
792359,20.05756
792360,95.97433
792361,66.0972
792362,62.602604
792363,90.86116
792364,67.57021
792365,69.898674
792366,18.000223
792367,37.06516
792368,38.764427
792369,50.203922
792370,78.64483
792371,8.896703
792372,18.433788
792373,101.02958
792374,21.670944
792375,94.5842
792376,16.285362
792377,55.480045
792378,50.065586
792379,47.353767
792380,92.71722
792381,88.90708
792382,44.903618
792383,43.303303
792384,64.706055
792385,10.15686
792386,19.98862
792387,86.96749
792388,95.59273
792389,40.950245
792390,85.124596
792391,50.690014
792392,83.41717
792393,23.815306
792394,91.67827
792395,75.85834
792396,67.99742
792397,32.33826
792398,71.67893
792399,69.11583
792400,18.863007
792401,81.62633
792402,74.59584
792403,18.439444
792404,63.417656
792405,9.826
792406,28.285074
792407,85.53314
792408,83.60468
792409,56.02993
792410,30.20791
792411,14.922356
792412,86.33862
792413,51.19766
792414,37.607975
792415,93.6475
792416,89.01666
792417,92.80205
792418,81.173325
792419,63.747704
792420,64.8605
792421,79.48113
792422,30.69539
792423,69.4247
792424,83.46137
792425,20.973135
792426,66.83337
792427,48.73328
792428,52.481266
792429,80.91005
792430,86.50101
792431,55.319057
792432,93.10389
792433,45.76922
792434,69.72998
792435,77.5127
792436,5.658957
792437,14.645614
792438,58.89962
792439,32.742203
792440,50.36806
792441,90.14171
792442,47.283146
792443,83.25471
792444,46.297615
792445,52.71401
792446,6.8027506
792447,43.88417
792448,19.51225
792449,87.50314
792450,74.992134
792451,56.16619
792452,4.7986946
792453,63.1009
792454,59.12404
792455,7.3812547
792456,54.572197
792457,83.0111
792458,62.857895
792459,19.358168
792460,96.48227
792461,94.465164
792462,79.703835
792463,76.73719
792464,53.800488
792465,12.794533
792466,27.483976
792467,11.996785
792468,67.7728
792469,96.2215
792470,83.34572
792471,19.352247
792472,70.505905
792473,49.540268
792474,82.840706
792475,50.57941
792476,20.659567
792477,55.941856
792478,65.142784
792479,52.674267
792480,93.28739
792481,20.60781
792482,96.64681
792483,42.71869
792484,40.166847
792485,50.448326
792486,26.88241
792487,74.23261
792488,87.16727
792489,3.41845
792490,42.1018
792491,81.15831
792492,88.04069
792493,98.47734
792494,11.906589
792495,63.315502
792496,14.639135
792497,59.93326
792498,50.38113
792499,31.466364
792500,1.6599061
792501,7.7286205
792502,87.79762
792503,36.60226
792504,92.161194
792505,56.572926
792506,4.709833
792507,9.529168
792508,19.2305
792509,49.60022
792510,82.9936
792511,5.553158
792512,88.94536
792513,16.224451
792514,17.904829
792515,77.11684
792516,44.76016
792517,70.93249
792518,37.389732
792519,25.43867
792520,77.14323
792521,83.06399
792522,63.587044
792523,23.592014
792524,68.95765
792525,72.715385
792526,83.16499
792527,90.54216
792528,18.282948
792529,42.38936
792530,79.89405
792531,48.86445
792532,74.03958
792533,18.51404
792534,2.9891882
792535,96.46521
792536,72.35656
792537,55.164143
792538,63.628475
792539,71.54696
792540,91.90616
792541,68.45806
792542,12.888041
792543,24.80989
792544,57.4883
792545,71.56482
792546,62.300663
792547,52.881958
792548,79.28107
792549,2.2514195
792550,30.70087
792551,27.121195
792552,76.46441
792553,32.402287
792554,23.779293
792555,50.965786
792556,17.118172
792557,63.931282
792558,75.456856
792559,43.561768
792560,63.73745
792561,73.86897
792562,66.796104
792563,21.879362
792564,76.87038
792565,20.889639
792566,79.704956
792567,4.719734
792568,8.85392
792569,16.989817
792570,75.6206
792571,28.36282
792572,34.26827
792573,90.50147
792574,89.34899
792575,31.812038
792576,75.38004
792577,66.22654
792578,89.103775
792579,26.81351
792580,16.080528
792581,55.2589
792582,60.78707
792583,58.14689
792584,86.41758
792585,98.797104
792586,75.07014
792587,51.93822
792588,94.44979
792589,38.596024
792590,37.488464
792591,12.43777
792592,44.310356
792593,78.82358
792594,21.724361
792595,43.216187
792596,27.461094
792597,87.901825
792598,91.46929
792599,74.646286
792600,95.83281
792601,57.249645
792602,68.63478
792603,72.46106
792604,50.62093
792605,83.366455
792606,43.705345
